Parents ,has_nurs,form,childern,housing,finance,Social,health
usual,less_proper,incomplete,2,less_conv,convenient,slightly_prob,not_recom
usual,less_proper,incomplete,2,less_conv,convenient,problematic,recommended
usual,less_proper,incomplete,2,less_conv,convenient,problematic,priority
usual,less_proper,incomplete,2,less_conv,convenient,problematic,not_recom
usual,less_proper,incomplete,2,less_conv,inconv,nonprob,recommended
usual,less_proper,incomplete,2,less_conv,inconv,nonprob,priority
usual,less_proper,incomplete,2,less_conv,inconv,nonprob,not_recom
usual,less_proper,incomplete,2,less_conv,inconv,slightly_prob,recommended
usual,less_proper,incomplete,2,less_conv,inconv,slightly_prob,priority
usual,less_proper,incomplete,2,less_conv,inconv,slightly_prob,not_recom
usual,less_proper,incomplete,2,less_conv,inconv,problematic,recommended
usual,less_proper,incomplete,2,less_conv,inconv,problematic,priority
usual,less_proper,incomplete,2,less_conv,inconv,problematic,not_recom
usual,less_proper,incomplete,2,critical,convenient,nonprob,recommended
usual,less_proper,incomplete,2,critical,convenient,nonprob,priority
usual,less_proper,incomplete,2,critical,convenient,nonprob,not_recom
usual,less_proper,incomplete,2,critical,convenient,slightly_prob,recommended
usual,less_proper,incomplete,2,critical,convenient,slightly_prob,priority
usual,less_proper,incomplete,2,critical,convenient,slightly_prob,not_recom
usual,less_proper,incomplete,2,critical,convenient,problematic,recommended
usual,less_proper,incomplete,2,critical,convenient,problematic,priority
usual,less_proper,incomplete,2,critical,convenient,problematic,not_recom
usual,less_proper,incomplete,2,critical,inconv,nonprob,recommended
usual,less_proper,incomplete,2,critical,inconv,nonprob,priority
usual,less_proper,incomplete,2,critical,inconv,nonprob,not_recom
usual,less_proper,incomplete,2,critical,inconv,slightly_prob,recommended
usual,less_proper,incomplete,2,critical,inconv,slightly_prob,priority
usual,less_proper,incomplete,2,critical,inconv,slightly_prob,not_recom
usual,less_proper,incomplete,2,critical,inconv,problematic,recommended
usual,less_proper,incomplete,2,critical,inconv,problematic,priority
usual,less_proper,incomplete,2,critical,inconv,problematic,not_recom
usual,less_proper,incomplete,3,convenient,convenient,nonprob,recommended
usual,less_proper,incomplete,3,convenient,convenient,nonprob,priority
usual,less_proper,incomplete,3,convenient,convenient,nonprob,not_recom
usual,less_proper,incomplete,3,convenient,convenient,slightly_prob,recommended
usual,less_proper,incomplete,3,convenient,convenient,slightly_prob,priority
usual,less_proper,incomplete,3,convenient,convenient,slightly_prob,not_recom
usual,less_proper,incomplete,3,convenient,convenient,problematic,recommended
usual,less_proper,incomplete,3,convenient,convenient,problematic,priority
usual,less_proper,incomplete,3,convenient,convenient,problematic,not_recom
usual,less_proper,incomplete,3,convenient,inconv,nonprob,recommended
usual,less_proper,incomplete,3,convenient,inconv,nonprob,priority
usual,less_proper,incomplete,3,convenient,inconv,nonprob,not_recom
usual,less_proper,incomplete,3,convenient,inconv,slightly_prob,recommended
usual,less_proper,incomplete,3,convenient,inconv,slightly_prob,priority
usual,less_proper,incomplete,3,convenient,inconv,slightly_prob,not_recom
usual,less_proper,incomplete,3,convenient,inconv,problematic,recommended
usual,less_proper,incomplete,3,convenient,inconv,problematic,priority
usual,less_proper,incomplete,3,convenient,inconv,problematic,not_recom
usual,less_proper,incomplete,3,less_conv,convenient,nonprob,recommended
usual,less_proper,incomplete,3,less_conv,convenient,nonprob,priority
usual,less_proper,incomplete,3,less_conv,convenient,nonprob,not_recom
usual,less_proper,incomplete,3,less_conv,convenient,slightly_prob,recommended
usual,less_proper,incomplete,3,less_conv,convenient,slightly_prob,priority
usual,less_proper,incomplete,3,less_conv,convenient,slightly_prob,not_recom
usual,less_proper,incomplete,3,less_conv,convenient,problematic,recommended
usual,less_proper,incomplete,3,less_conv,convenient,problematic,priority
usual,less_proper,incomplete,3,less_conv,convenient,problematic,not_recom
usual,less_proper,incomplete,3,less_conv,inconv,nonprob,recommended
usual,less_proper,incomplete,3,less_conv,inconv,nonprob,priority
usual,less_proper,incomplete,3,less_conv,inconv,nonprob,not_recom
usual,less_proper,incomplete,3,less_conv,inconv,slightly_prob,recommended
usual,less_proper,incomplete,3,less_conv,inconv,slightly_prob,priority
usual,less_proper,incomplete,3,less_conv,inconv,slightly_prob,not_recom
usual,less_proper,incomplete,3,less_conv,inconv,problematic,recommended
usual,less_proper,incomplete,3,less_conv,inconv,problematic,priority
usual,less_proper,incomplete,3,less_conv,inconv,problematic,not_recom
usual,less_proper,incomplete,3,critical,convenient,nonprob,recommended
usual,less_proper,incomplete,3,critical,convenient,nonprob,priority
usual,less_proper,incomplete,3,critical,convenient,nonprob,not_recom
usual,less_proper,incomplete,3,critical,convenient,slightly_prob,recommended
usual,less_proper,incomplete,3,critical,convenient,slightly_prob,priority
usual,less_proper,incomplete,3,critical,convenient,slightly_prob,not_recom
usual,less_proper,incomplete,3,critical,convenient,problematic,recommended
usual,less_proper,incomplete,3,critical,convenient,problematic,priority
usual,less_proper,incomplete,3,critical,convenient,problematic,not_recom
usual,less_proper,incomplete,3,critical,inconv,nonprob,recommended
usual,less_proper,incomplete,3,critical,inconv,nonprob,priority
usual,less_proper,incomplete,3,critical,inconv,nonprob,not_recom
usual,less_proper,incomplete,3,critical,inconv,slightly_prob,recommended
usual,less_proper,incomplete,3,critical,inconv,slightly_prob,priority
usual,less_proper,incomplete,3,critical,inconv,slightly_prob,not_recom
usual,less_proper,incomplete,3,critical,inconv,problematic,recommended
usual,less_proper,incomplete,3,critical,inconv,problematic,priority
usual,less_proper,incomplete,3,critical,inconv,problematic,not_recom
usual,less_proper,incomplete,more,convenient,convenient,nonprob,recommended
usual,less_proper,incomplete,more,convenient,convenient,nonprob,priority
usual,less_proper,incomplete,more,convenient,convenient,nonprob,not_recom
usual,less_proper,incomplete,more,convenient,convenient,slightly_prob,recommended
usual,less_proper,incomplete,more,convenient,convenient,slightly_prob,priority
usual,less_proper,incomplete,more,convenient,convenient,slightly_prob,not_recom
usual,less_proper,incomplete,more,convenient,convenient,problematic,recommended
usual,less_proper,incomplete,more,convenient,convenient,problematic,priority
usual,less_proper,incomplete,more,convenient,convenient,problematic,not_recom
usual,less_proper,incomplete,more,convenient,inconv,nonprob,recommended
usual,less_proper,incomplete,more,convenient,inconv,nonprob,priority
usual,less_proper,incomplete,more,convenient,inconv,nonprob,not_recom
usual,less_proper,incomplete,more,convenient,inconv,slightly_prob,recommended
usual,less_proper,incomplete,more,convenient,inconv,slightly_prob,priority
usual,less_proper,incomplete,more,convenient,inconv,slightly_prob,not_recom
usual,less_proper,incomplete,more,convenient,inconv,problematic,recommended
usual,less_proper,incomplete,more,convenient,inconv,problematic,priority
usual,less_proper,incomplete,more,convenient,inconv,problematic,not_recom
usual,less_proper,incomplete,more,less_conv,convenient,nonprob,recommended
usual,less_proper,incomplete,more,less_conv,convenient,nonprob,priority
usual,less_proper,incomplete,more,less_conv,convenient,nonprob,not_recom
usual,less_proper,incomplete,more,less_conv,convenient,slightly_prob,recommended
usual,less_proper,incomplete,more,less_conv,convenient,slightly_prob,priority
usual,less_proper,incomplete,more,less_conv,convenient,slightly_prob,not_recom
usual,less_proper,incomplete,more,less_conv,convenient,problematic,recommended
usual,less_proper,incomplete,more,less_conv,convenient,problematic,priority
usual,less_proper,incomplete,more,less_conv,convenient,problematic,not_recom
usual,less_proper,incomplete,more,less_conv,inconv,nonprob,recommended
usual,less_proper,incomplete,more,less_conv,inconv,nonprob,priority
usual,less_proper,incomplete,more,less_conv,inconv,nonprob,not_recom
usual,less_proper,incomplete,more,less_conv,inconv,slightly_prob,recommended
usual,less_proper,incomplete,more,less_conv,inconv,slightly_prob,priority
usual,less_proper,incomplete,more,less_conv,inconv,slightly_prob,not_recom
usual,less_proper,incomplete,more,less_conv,inconv,problematic,recommended
usual,less_proper,incomplete,more,less_conv,inconv,problematic,priority
usual,less_proper,incomplete,more,less_conv,inconv,problematic,not_recom
usual,less_proper,incomplete,more,critical,convenient,nonprob,recommended
usual,less_proper,incomplete,more,critical,convenient,nonprob,priority
usual,less_proper,incomplete,more,critical,convenient,nonprob,not_recom
usual,less_proper,incomplete,more,critical,convenient,slightly_prob,recommended
usual,less_proper,incomplete,more,critical,convenient,slightly_prob,priority
usual,less_proper,incomplete,more,critical,convenient,slightly_prob,not_recom
usual,less_proper,incomplete,more,critical,convenient,problematic,recommended
usual,less_proper,incomplete,more,critical,convenient,problematic,priority
usual,less_proper,incomplete,more,critical,convenient,problematic,not_recom
usual,less_proper,incomplete,more,critical,inconv,nonprob,recommended
usual,less_proper,incomplete,more,critical,inconv,nonprob,priority
usual,less_proper,incomplete,more,critical,inconv,nonprob,not_recom
usual,less_proper,incomplete,more,critical,inconv,slightly_prob,recommended
usual,less_proper,incomplete,more,critical,inconv,slightly_prob,priority
usual,less_proper,incomplete,more,critical,inconv,slightly_prob,not_recom
usual,less_proper,incomplete,more,critical,inconv,problematic,recommended
usual,less_proper,incomplete,more,critical,inconv,problematic,priority
usual,less_proper,incomplete,more,critical,inconv,problematic,not_recom
usual,less_proper,foster,1,convenient,convenient,nonprob,recommended
usual,less_proper,foster,1,convenient,convenient,nonprob,priority
usual,less_proper,foster,1,convenient,convenient,nonprob,not_recom
usual,less_proper,foster,1,convenient,convenient,slightly_prob,recommended
usual,less_proper,foster,1,convenient,convenient,slightly_prob,priority
usual,less_proper,foster,1,convenient,convenient,slightly_prob,not_recom
usual,less_proper,foster,1,convenient,convenient,problematic,recommended
usual,less_proper,foster,1,convenient,convenient,problematic,priority
usual,less_proper,foster,1,convenient,convenient,problematic,not_recom
usual,less_proper,foster,1,convenient,inconv,nonprob,recommended
usual,less_proper,foster,1,convenient,inconv,nonprob,priority
usual,less_proper,foster,1,convenient,inconv,nonprob,not_recom
usual,less_proper,foster,1,convenient,inconv,slightly_prob,recommended
usual,less_proper,foster,1,convenient,inconv,slightly_prob,priority
usual,less_proper,foster,1,convenient,inconv,slightly_prob,not_recom
usual,less_proper,foster,1,convenient,inconv,problematic,recommended
usual,less_proper,foster,1,convenient,inconv,problematic,priority
usual,less_proper,foster,1,convenient,inconv,problematic,not_recom
usual,less_proper,foster,1,less_conv,convenient,nonprob,recommended
usual,less_proper,foster,1,less_conv,convenient,nonprob,priority
usual,less_proper,foster,1,less_conv,convenient,nonprob,not_recom
usual,less_proper,foster,1,less_conv,convenient,slightly_prob,recommended
usual,less_proper,foster,1,less_conv,convenient,slightly_prob,priority
usual,less_proper,foster,1,less_conv,convenient,slightly_prob,not_recom
usual,less_proper,foster,1,less_conv,convenient,problematic,recommended
usual,less_proper,foster,1,less_conv,convenient,problematic,priority
usual,less_proper,foster,1,less_conv,convenient,problematic,not_recom
usual,less_proper,foster,1,less_conv,inconv,nonprob,recommended
usual,less_proper,foster,1,less_conv,inconv,nonprob,priority
usual,less_proper,foster,1,less_conv,inconv,nonprob,not_recom
usual,less_proper,foster,1,less_conv,inconv,slightly_prob,recommended
usual,less_proper,foster,1,less_conv,inconv,slightly_prob,priority
usual,less_proper,foster,1,less_conv,inconv,slightly_prob,not_recom
usual,less_proper,foster,1,less_conv,inconv,problematic,recommended
usual,less_proper,foster,1,less_conv,inconv,problematic,priority
usual,less_proper,foster,1,less_conv,inconv,problematic,not_recom
usual,less_proper,foster,1,critical,convenient,nonprob,recommended
